Infinitive,CONJ,POS,Reflexive,Mood,Tense,Person,Number,Aspect,Gender,category,category_2,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,frontable,irr_verb,negated,arg_clause,homophonous,v_embed_sc,change_of_state,initial_state,change_arg
abrazar,abracéis,V,,SBJV,PRS,2,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abracemos,V,,POS,IMP,1,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abracemos,V,,SBJV,PRS,1,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abracen,,,POS,IMP,3,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abracen,V,,SBJV,PRS,3,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abraces,V,,SBJV,PRS,2,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abracé,V,,IND,PST,1,SG,PFV,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrace,V,,POS,IMP,3,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrace,V,,SBJV,PRS,1,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrace,V,,SBJV,PRS,3,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazabais,V,,IND,PST,2,PL,IPFV,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazábamos,V,,IND,PST,1,PL,IPFV,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaban,V,,IND,PST,3,PL,IPFV,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazabas,V,,IND,PST,2,SG,IPFV,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
