expression,expresssion,gender,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,properNoun,finite,bare,pres,past,ing,en,3sg,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,breakable,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,quantifier
boy,niño,m,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,,,,,,,boys,,,,,,,,,,,,,,,,,,
girl,niña,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,girls,,,,,,,,,,,,,,,,,,
man,hombre,m,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,,,,,,,men,,,,,,,,,,,,,,,,,,
woman,mujer,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,women,,,,,,,,,,,,,,,,,,
lady,dama,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,ladies,,,,,,,,,,,,,,,,,,
guy,chico,m,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,,,,,,,guys,,,,,,,,,,,,,,,,,,
dancer,bailarín,m,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,dancers,,,,,,,,,,,,,,,,,,
dancer F,bailarina,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,dancers,,,,,,,,,,,,,,,,,,
child,niño,m,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,,,,,,children,,,,,,,,,,,,,,,,,,
teenager,adolescente,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,,,,,,teenagers,,,,,,,,,,,,,,,,,,
adult,adulto,m,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,n,,,,,,,,,,adults,,,,,,,,,,,,,,,,,,
adult F,adulta,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,n,,,,,,,,,,adults,,,,,,,,,,,,,,,,,,
person,persona,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,,,,,,people,,,,,,,,,,,,,,,,,,
senator,senador,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,,,,,,senators,,,,,,,,,,,,,,,,,,
senator F,senadora,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,,,,,,senators,,,,,,,,,,,,,,,,,,
doctor,médico,m,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,doctors,,,,,,,,,,,,,,,,,,
doctor F,médica,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,doctors,,,,,,,,,,,,,,,,,,
patient,paciente,n,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,patients,,,,,,,,,,,,,,,,,,
actor,actor,m,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,n,,,,,,,,,,actors,,,,,,,,,,,,,,,,,,
actress,actriz,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,f,,,,,,,,,,actresses,,,,,,,,,,,,,,,,,,
waiter,camarero,m,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,waiters,,,,,,,,,,,,,,,,,,
waitress,camarera,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,f,,,,,,,,,,waitresses,,,,,,,,,,,,,,,,,,
customer,cliente,n,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,customers,,,,,,,,,,,,,,,,,,
cashier,cajero,m,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,cashiers,,,,,,,,,,,,,,,,,,
