infinitive,expression,pos,reflexive,mood,tense,person,number,aspect,gender,category,category_2,arg_1,arg_2,arg_3,root,3sg,NPI,adjs,agent,agentive,animal,animate,appearance,arg_clause,bare,breakable,causative,change_arg,change_of_state,cleanable,climbable,clothing,conceptual,document,en,event,finite,food,frequent,frontable,homophonous,image,inchoative,ing,initial_state,institution,irr_verb,irrpl,light,liquid,locale,mass,negated,non_v_pred,noun,occupation,openable,passive,past,physical,pl,pluralform,pres,properNoun,quantifier,responsive,restrictor_DE,scope_DE,sg,sgequalspl,singularform,special_en_form,spray_load,start_with_vowel,strict_intrans,strict_trans,topic,v_embed_sc,vegetable,vehicle,verb,wh_np_verb,english expression
,niño,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,boys,,0,,,,,1,,,,,0,,,,,,,,,boy
,niña,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,girls,,0,,,,,1,,,,,0,,,,,,,,,girl
,hombre,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,men,,0,,,,,1,,,,,0,,,,,,,,,man
,mujer,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,women,,0,,,,,1,,,,,0,,,,,,,,,woman
,dama,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,ladies,,0,,,,,1,,,,,0,,,,,,,,,lady
,chico,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,guys,,0,,,,,1,,,,,0,,,,,,,,,guy
,bailarín,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,dancers,,0,,,,,1,,,,,0,,,,,,,,,dancer
,bailarina,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,dancers,,0,,,,,1,,,,,0,,,,,,,,,dancer F
,niño,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,children,,0,,,,,1,,,,,0,,,,,,,,,child
,adolescente,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,teenagers,,0,,,,,1,,,,,0,,,,,,,,,teenager
,adulto,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,adults,,0,,,,,1,,,,,1,,,,,,,,,adult
,adulta,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,adults,,0,,,,,1,,,,,1,,,,,,,,,adult F
,persona,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,people,,0,,,,,1,,,,,0,,,,,,,,,person
,senador,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,senators,,0,,,,,1,,,,,0,,,,,,,,,senator
,senadora,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,senators,,0,,,,,1,,,,,0,,,,,,,,,senator F
,médico,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,doctors,,0,,,,,1,,,,,0,,,,,,,,,doctor
,médica,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,doctors,,0,,,,,1,,,,,0,,,,,,,,,doctor F
